Position 56422 -67 2018-05-08T17:23:28.9887872+01:00 
Position 56427 -68 2018-05-08T17:23:28.9930752+01:00 
Position 56430 -69 2018-05-08T17:23:28.9966464+01:00 
Position 56434 -70 2018-05-08T17:23:28.9998848+01:00 
Position 56436 -71 2018-05-08T17:23:29.0028160+01:00 
Position 56439 -72 2018-05-08T17:23:29.0054400+01:00 
Position 56442 -73 2018-05-08T17:23:29.0078976+01:00 
Position 56444 -74 2018-05-08T17:23:29.0102144+01:00 
Position 56446 -75 2018-05-08T17:23:29.0123008+01:00 
Position 56448 -76 2018-05-08T17:23:29.0143488+01:00 
Position 56450 -77 2018-05-08T17:23:29.0163328+01:00 
Position 56452 -78 2018-05-08T17:23:29.0182272+01:00 
Position 56454 -79 2018-05-08T17:23:29.0199552+01:00 
Position 56455 -80 2018-05-08T17:23:29.0216576+01:00 
Position 56457 -81 2018-05-08T17:23:29.0233344+01:00 
Position 56459 -82 2018-05-08T17:23:29.0250368+01:00 
Position 56460 -83 2018-05-08T17:23:29.0266240+01:00 
Position 56462 -84 2018-05-08T17:23:29.0281984+01:00 
Position 56463 -85 2018-05-08T17:23:29.0297344+01:00 
Position 56465 -86 2018-05-08T17:23:29.0312832+01:00 
Position 56466 -87 2018-05-08T17:23:29.0329088+01:00 
Position 56468 -88 2018-05-08T17:23:29.0344064+01:00 
Position 56470 -89 2018-05-08T17:23:29.0359168+01:00 
Position 56471 -90 2018-05-08T17:23:29.0374656+01:00 
Position 56473 -91 2018-05-08T17:23:29.0390528+01:00 
Position 56474 -92 2018-05-08T17:23:29.0406016+01:00 
Position 56476 -93 2018-05-08T17:23:29.0422144+01:00 
Position 56477 -94 2018-05-08T17:23:29.0438784+01:00 
Position 56479 -95 2018-05-08T17:23:29.0455296+01:00 
Position 56481 -96 2018-05-08T17:23:29.0472448+01:00 
Position 56483 -97 2018-05-08T17:23:29.0490496+01:00 
Position 56485 -98 2018-05-08T17:23:29.0509312+01:00 
Position 56486 -99 2018-05-08T17:23:29.0528256+01:00 
Position 56489 -100 2018-05-08T17:23:29.0548608+01:00 
Position 56491 -101 2018-05-08T17:23:29.0571008+01:00 
Position 56493 -102 2018-05-08T17:23:29.0595584+01:00 
Position 56496 -103 2018-05-08T17:23:29.0622848+01:00 
Position 56499 -104 2018-05-08T17:23:29.0655488+01:00 
Position 56503 -105 2018-05-08T17:23:29.0698368+01:00 
Position 56512 -106 2018-05-08T17:23:29.0787712+01:00 
Position 56531 -105 2018-05-08T17:23:29.0974848+01:00 
Position 56557 -106 2018-05-08T17:23:29.1237888+01:00 
Position 56567 -107 2018-05-08T17:23:29.1329152+01:00 
Position 56575 -108 2018-05-08T17:23:29.1411072+01:00 
Position 56584 -109 2018-05-08T17:23:29.1499776+01:00 
Position 56645 -110 2018-05-08T17:23:29.2114432+01:00 
Position 56719 -109 2018-05-08T17:23:29.2850176+01:00 
Position 56733 -108 2018-05-08T17:23:29.2990848+01:00 
Position 56743 -107 2018-05-08T17:23:29.3098240+01:00 
Position 56753 -106 2018-05-08T17:23:29.3190912+01:00 
Position 56762 -105 2018-05-08T17:23:29.3284736+01:00 
Position 56772 -104 2018-05-08T17:23:29.3382144+01:00 
Position 56782 -103 2018-05-08T17:23:29.3482112+01:00 
Position 56792 -102 2018-05-08T17:23:29.3584128+01:00 
Position 56803 -101 2018-05-08T17:23:29.3690112+01:00 
Position 56814 -100 2018-05-08T17:23:29.3801216+01:00 
Position 56825 -99 2018-05-08T17:23:29.3917952+01:00 
Position 56838 -98 2018-05-08T17:23:29.4041856+01:00 
Position 56851 -97 2018-05-08T17:23:29.4173440+01:00 
Position 56865 -96 2018-05-08T17:23:29.4312448+01:00 
Position 56880 -95 2018-05-08T17:23:29.4461696+01:00 
Position 56896 -94 2018-05-08T17:23:29.4625536+01:00 
Position 56915 -93 2018-05-08T17:23:29.4816000+01:00 
Position 56939 -92 2018-05-08T17:23:29.5057536+01:00 
Position 56976 -91 2018-05-08T17:23:29.5426432+01:00 
Position 57570 0 2018-05-08T17:23:30.1404288+01:00 
Position 58570 0 2018-05-08T17:23:31.1412096+01:00 
Position 60044 -1 2018-05-08T17:23:32.6110080+01:00 
Position 60051 -2 2018-05-08T17:23:32.6174976+01:00 
Position 60056 -3 2018-05-08T17:23:32.6228864+01:00 
Position 60061 -4 2018-05-08T17:23:32.6280192+01:00 
Position 60066 -5 2018-05-08T17:23:32.6324864+01:00 
Position 60070 -6 2018-05-08T17:23:32.6362624+01:00 
Position 60073 -7 2018-05-08T17:23:32.6395136+01:00 
Position 60076 -8 2018-05-08T17:23:32.6426368+01:00 
Position 60079 -9 2018-05-08T17:23:32.6455168+01:00 
Position 60082 -10 2018-05-08T17:23:32.6482944+01:00 
Position 60084 -11 2018-05-08T17:23:32.6510720+01:00 
Position 60087 -12 2018-05-08T17:23:32.6537344+01:00 
Position 60090 -13 2018-05-08T17:23:32.6563584+01:00 
Position 60092 -14 2018-05-08T17:23:32.6589440+01:00 
Position 60095 -15 2018-05-08T17:23:32.6613888+01:00 
Position 60097 -16 2018-05-08T17:23:32.6637440+01:00 
Position 60099 -17 2018-05-08T17:23:32.6660224+01:00 
Position 60102 -18 2018-05-08T17:23:32.6683136+01:00 
Position 60104 -19 2018-05-08T17:23:32.6704384+01:00 
Position 60106 -20 2018-05-08T17:23:32.6725376+01:00 
Position 60108 -21 2018-05-08T17:23:32.6745728+01:00 
Position 60110 -22 2018-05-08T17:23:32.6765440+01:00 
Position 60112 -23 2018-05-08T17:23:32.6784384+01:00 
Position 60114 -24 2018-05-08T17:23:32.6802944+01:00 
Position 60116 -25 2018-05-08T17:23:32.6821376+01:00 
Position 60117 -26 2018-05-08T17:23:32.6839680+01:00 
Position 60119 -27 2018-05-08T17:23:32.6856960+01:00 
Position 60121 -28 2018-05-08T17:23:32.6873984+01:00 
Position 60123 -29 2018-05-08T17:23:32.6891136+01:00 
Position 60124 -30 2018-05-08T17:23:32.6907776+01:00 
Position 60126 -31 2018-05-08T17:23:32.6924800+01:00 
Position 60127 -32 2018-05-08T17:23:32.6940800+01:00 
Position 60129 -33 2018-05-08T17:23:32.6956288+01:00 
Position 60131 -34 2018-05-08T17:23:32.6972288+01:00 
Position 60132 -35 2018-05-08T17:23:32.6988032+01:00 
Position 60134 -36 2018-05-08T17:23:32.7004032+01:00 
Position 60135 -37 2018-05-08T17:23:32.7019648+01:00 
Position 60137 -38 2018-05-08T17:23:32.7034880+01:00 
Position 60138 -39 2018-05-08T17:23:32.7050112+01:00 
Position 60140 -40 2018-05-08T17:23:32.7064832+01:00 
Position 60141 -41 2018-05-08T17:23:32.7079552+01:00 
Position 60143 -42 2018-05-08T17:23:32.7094528+01:00 
Position 60144 -43 2018-05-08T17:23:32.7108608+01:00 
Position 60146 -44 2018-05-08T17:23:32.7122816+01:00 
Position 60147 -45 2018-05-08T17:23:32.7137024+01:00 
Position 60149 -46 2018-05-08T17:23:32.7150464+01:00 
Position 60150 -47 2018-05-08T17:23:32.7164672+01:00 
Position 60151 -48 2018-05-08T17:23:32.7178240+01:00 
Position 60153 -49 2018-05-08T17:23:32.7192064+01:00 
Position 60154 -50 2018-05-08T17:23:32.7205632+01:00 
Position 60155 -51 2018-05-08T17:23:32.7219328+01:00 
Position 60157 -52 2018-05-08T17:23:32.7233280+01:00 
Position 60158 -53 2018-05-08T17:23:32.7246848+01:00 
Position 60160 -54 2018-05-08T17:23:32.7261184+01:00 
Position 60161 -55 2018-05-08T17:23:32.7274496+01:00 
Position 60162 -56 2018-05-08T17:23:32.7288320+01:00 
Position 60164 -57 2018-05-08T17:23:32.7302272+01:00 
Position 60165 -58 2018-05-08T17:23:32.7316352+01:00 
Position 60167 -59 2018-05-08T17:23:32.7331328+01:00 
Position 60168 -60 2018-05-08T17:23:32.7345792+01:00 
Position 60169 -61 2018-05-08T17:23:32.7360384+01:00 
Position 60171 -62 2018-05-08T17:23:32.7375360+01:00 
Position 60172 -63 2018-05-08T17:23:32.7390592+01:00 
Position 60174 -64 2018-05-08T17:23:32.7406208+01:00 
Position 60176 -65 2018-05-08T17:23:32.7422720+01:00 
Position 60177 -66 2018-05-08T17:23:32.7439744+01:00 
Position 60179 -67 2018-05-08T17:23:32.7456512+01:00 
Position 60181 -68 2018-05-08T17:23:32.7474560+01:00 
Position 60183 -69 2018-05-08T17:23:32.7493632+01:00 
Position 60185 -70 2018-05-08T17:23:32.7514752+01:00 
Position 60187 -71 2018-05-08T17:23:32.7536512+01:00 
Position 60190 -72 2018-05-08T17:23:32.7561088+01:00 
Position 60192 -73 2018-05-08T17:23:32.7589888+01:00 
Position 60196 -74 2018-05-08T17:23:32.7623424+01:00 
Position 60200 -75 2018-05-08T17:23:32.7668480+01:00 
Position 60210 -76 2018-05-08T17:23:32.7768064+01:00 
Position 60247 -77 2018-05-08T17:23:32.8138112+01:00 
Position 60252 -78 2018-05-08T17:23:32.8185600+01:00 
Position 60256 -79 2018-05-08T17:23:32.8222976+01:00 
Position 60259 -80 2018-05-08T17:23:32.8254848+01:00 
Position 60262 -81 2018-05-08T17:23:32.8282880+01:00 
Position 60264 -82 2018-05-08T17:23:32.8308864+01:00 
Position 60267 -83 2018-05-08T17:23:32.8333440+01:00 
Position 60269 -84 2018-05-08T17:23:32.8355712+01:00 
Position 60271 -85 2018-05-08T17:23:32.8377600+01:00 
Position 60273 -86 2018-05-08T17:23:32.8399232+01:00 
Position 60276 -87 2018-05-08T17:23:32.8421120+01:00 
Position 60278 -88 2018-05-08T17:23:32.8442368+01:00 
Position 60280 -89 2018-05-08T17:23:32.8464000+01:00 
Position 60282 -90 2018-05-08T17:23:32.8486016+01:00 
Position 60284 -91 2018-05-08T17:23:32.8509440+01:00 
Position 60287 -92 2018-05-08T17:23:32.8532480+01:00 
Position 60289 -93 2018-05-08T17:23:32.8556672+01:00 
Position 60292 -94 2018-05-08T17:23:32.8582400+01:00 
Position 60294 -95 2018-05-08T17:23:32.8610176+01:00 
Position 60297 -96 2018-05-08T17:23:32.8640000+01:00 
Position 60301 -97 2018-05-08T17:23:32.8673536+01:00 
Position 60305 -98 2018-05-08T17:23:32.8712832+01:00 
Position 60310 -99 2018-05-08T17:23:32.8761472+01:00 
Position 60317 -100 2018-05-08T17:23:32.8832128+01:00 
Position 60356 -101 2018-05-08T17:23:32.9221376+01:00 
Position 60363 -102 2018-05-08T17:23:32.9300352+01:00 
Position 60368 -103 2018-05-08T17:23:32.9349504+01:00 
Position 60372 -104 2018-05-08T17:23:32.9387904+01:00 
Position 60376 -105 2018-05-08T17:23:32.9421696+01:00 
Position 60379 -106 2018-05-08T17:23:32.9451648+01:00 
Position 60381 -107 2018-05-08T17:23:32.9480448+01:00 
Position 60384 -108 2018-05-08T17:23:32.9508864+01:00 
Position 60387 -109 2018-05-08T17:23:32.9536128+01:00 
Position 60390 -110 2018-05-08T17:23:32.9564544+01:00 
Position 60393 -111 2018-05-08T17:23:32.9594880+01:00 
Position 60396 -112 2018-05-08T17:23:32.9626880+01:00 
Position 60400 -113 2018-05-08T17:23:32.9664768+01:00 
Position 60405 -114 2018-05-08T17:23:32.9716224+01:00 
Position 60423 -113 2018-05-08T17:23:32.9895168+01:00 
Position 60431 -112 2018-05-08T17:23:32.9973376+01:00 
Position 60440 -111 2018-05-08T17:23:33.0066048+01:00 
Position 60525 -110 2018-05-08T17:23:33.0911744+01:00 
Position 60549 -109 2018-05-08T17:23:33.1155328+01:00 
Position 60631 -110 2018-05-08T17:23:33.1972096+01:00 
Position 60656 -111 2018-05-08T17:23:33.2231424+01:00 
Position 60689 -112 2018-05-08T17:23:33.2553728+01:00 
Position 61355 0 2018-05-08T17:23:33.9254912+01:00 
Position 62355 0 2018-05-08T17:23:34.9263872+01:00 
Position 63025 1 2018-05-08T17:23:35.5915648+01:00 
Position 63038 2 2018-05-08T17:23:35.6051456+01:00 
Position 63048 3 2018-05-08T17:23:35.6144000+01:00 
Position 63055 4 2018-05-08T17:23:35.6219136+01:00 
Position 63061 5 2018-05-08T17:23:35.6281216+01:00 
Position 63067 6 2018-05-08T17:23:35.6334720+01:00 
Position 63071 7 2018-05-08T17:23:35.6381696+01:00 
Position 63076 8 2018-05-08T17:23:35.6424192+01:00 
Position 63079 9 2018-05-08T17:23:35.6460032+01:00 
Position 63083 10 2018-05-08T17:23:35.6492544+01:00 
Position 63086 11 2018-05-08T17:23:35.6524032+01:00 
Position 63088 12 2018-05-08T17:23:35.6551424+01:00 
Position 63091 13 2018-05-08T17:23:35.6578560+01:00 
Position 63094 14 2018-05-08T17:23:35.6604928+01:00 
Position 63096 15 2018-05-08T17:23:35.6629760+01:00 
Position 63099 16 2018-05-08T17:23:35.6654720+01:00 
Position 63101 17 2018-05-08T17:23:35.6679808+01:00 
Position 63104 18 2018-05-08T17:23:35.6704384+01:00 
Position 63106 19 2018-05-08T17:23:35.6729216+01:00 
Position 63109 20 2018-05-08T17:23:35.6755200+01:00 
Position 63111 21 2018-05-08T17:23:35.6780544+01:00 
Position 63114 22 2018-05-08T17:23:35.6806784+01:00 
Position 63117 23 2018-05-08T17:23:35.6834176+01:00 
Position 63119 24 2018-05-08T17:23:35.6862336+01:00 
Position 63122 25 2018-05-08T17:23:35.6891264+01:00 
Position 63125 26 2018-05-08T17:23:35.6920448+01:00 
Position 63128 27 2018-05-08T17:23:35.6950016+01:00 
Position 63131 28 2018-05-08T17:23:35.6979968+01:00 
Position 63134 29 2018-05-08T17:23:35.7009792+01:00 
Position 63137 30 2018-05-08T17:23:35.7038464+01:00 
Position 63140 31 2018-05-08T17:23:35.7066368+01:00 
Position 63143 32 2018-05-08T17:23:35.7093888+01:00 
Position 63145 33 2018-05-08T17:23:35.7119488+01:00 
Position 63148 34 2018-05-08T17:23:35.7145088+01:00 
Position 63150 35 2018-05-08T17:23:35.7170048+01:00 
Position 63153 36 2018-05-08T17:23:35.7193728+01:00 
Position 63155 37 2018-05-08T17:23:35.7215616+01:00 
Position 63157 38 2018-05-08T17:23:35.7236864+01:00 
Position 63159 39 2018-05-08T17:23:35.7257472+01:00 
Position 63161 40 2018-05-08T17:23:35.7276288+01:00 
Position 63163 41 2018-05-08T17:23:35.7294976+01:00 
Position 63165 42 2018-05-08T17:23:35.7312768+01:00 
Position 63166 43 2018-05-08T17:23:35.7329792+01:00 
Position 63168 44 2018-05-08T17:23:35.7346048+01:00 
Position 63169 45 2018-05-08T17:23:35.7362048+01:00 
Position 63171 46 2018-05-08T17:23:35.7377536+01:00 
Position 63173 47 2018-05-08T17:23:35.7393152+01:00 
Position 63174 48 2018-05-08T17:23:35.7407616+01:00 
Position 63176 49 2018-05-08T17:23:35.7422592+01:00 
Position 63177 50 2018-05-08T17:23:35.7436544+01:00 
Position 63178 51 2018-05-08T17:23:35.7450496+01:00 
Position 63180 52 2018-05-08T17:23:35.7464192+01:00 
Position 63181 53 2018-05-08T17:23:35.7477760+01:00 
Position 63182 54 2018-05-08T17:23:35.7491584+01:00 
Position 63184 55 2018-05-08T17:23:35.7505280+01:00 
Position 63185 56 2018-05-08T17:23:35.7518720+01:00 
Position 63186 57 2018-05-08T17:23:35.7532160+01:00 
Position 63188 58 2018-05-08T17:23:35.7544960+01:00 
Position 63189 59 2018-05-08T17:23:35.7558144+01:00 
Position 63190 60 2018-05-08T17:23:35.7570688+01:00 
Position 63192 61 2018-05-08T17:23:35.7584000+01:00 
Position 63193 62 2018-05-08T17:23:35.7597184+01:00 
Position 63194 63 2018-05-08T17:23:35.7610368+01:00 
Position 63196 64 2018-05-08T17:23:35.7623680+01:00 
Position 63197 65 2018-05-08T17:23:35.7636480+01:00 
Position 63198 66 2018-05-08T17:23:35.7649920+01:00 
Position 63200 67 2018-05-08T17:23:35.7663616+01:00 
Position 63201 68 2018-05-08T17:23:35.7677184+01:00 
Position 63202 69 2018-05-08T17:23:35.7691008+01:00 
Position 63204 70 2018-05-08T17:23:35.7704960+01:00 
Position 63205 71 2018-05-08T17:23:35.7719552+01:00 
Position 63207 72 2018-05-08T17:23:35.7734528+01:00 
Position 63208 73 2018-05-08T17:23:35.7749376+01:00 
Position 63210 74 2018-05-08T17:23:35.7765504+01:00 
Position 63211 75 2018-05-08T17:23:35.7781632+01:00 
Position 63213 76 2018-05-08T17:23:35.7798656+01:00 
Position 63215 77 2018-05-08T17:23:35.7816320+01:00 
Position 63217 78 2018-05-08T17:23:35.7835264+01:00 
Position 63219 79 2018-05-08T17:23:35.7855104+01:00 
Position 63221 80 2018-05-08T17:23:35.7875968+01:00 
Position 63223 81 2018-05-08T17:23:35.7899392+01:00 
Position 63226 82 2018-05-08T17:23:35.7923840+01:00 
Position 63228 83 2018-05-08T17:23:35.7949696+01:00 
Position 63231 84 2018-05-08T17:23:35.7977472+01:00 
Position 63234 85 2018-05-08T17:23:35.8007552+01:00 
Position 63237 86 2018-05-08T17:23:35.8039296+01:00 
Position 63240 87 2018-05-08T17:23:35.8071936+01:00 
Position 63244 88 2018-05-08T17:23:35.8105472+01:00 
Position 63247 89 2018-05-08T17:23:35.8138624+01:00 
Position 63250 90 2018-05-08T17:23:35.8169856+01:00 
Position 63253 91 2018-05-08T17:23:35.8199296+01:00 
Position 63256 92 2018-05-08T17:23:35.8226432+01:00 
Position 63258 93 2018-05-08T17:23:35.8252800+01:00 
Position 63261 94 2018-05-08T17:23:35.8276608+01:00 
Position 63263 95 2018-05-08T17:23:35.8300544+01:00 
Position 63266 96 2018-05-08T17:23:35.8324480+01:00 
Position 63268 97 2018-05-08T17:23:35.8345856+01:00 
Position 63270 98 2018-05-08T17:23:35.8368000+01:00 
Position 63272 99 2018-05-08T17:23:35.8390272+01:00 
Position 63275 100 2018-05-08T17:23:35.8413568+01:00 
Position 63277 101 2018-05-08T17:23:35.8437248+01:00 
Position 63279 102 2018-05-08T17:23:35.8460928+01:00 
Position 63282 103 2018-05-08T17:23:35.8486144+01:00 
Position 63285 104 2018-05-08T17:23:35.8514048+01:00 
Position 63287 105 2018-05-08T17:23:35.8542464+01:00 
Position 63291 106 2018-05-08T17:23:35.8574592+01:00 
Position 63294 107 2018-05-08T17:23:35.8610944+01:00 
Position 63298 108 2018-05-08T17:23:35.8652032+01:00 
Position 63303 109 2018-05-08T17:23:35.8701824+01:00 
Position 63309 110 2018-05-08T17:23:35.8762112+01:00 
Position 63317 111 2018-05-08T17:23:35.8835712+01:00 
Position 63326 112 2018-05-08T17:23:35.8925824+01:00 
Position 63339 113 2018-05-08T17:23:35.9056256+01:00 
Position 63438 112 2018-05-08T17:23:36.0048000+01:00 
Position 63475 111 2018-05-08T17:23:36.0420864+01:00 
Position 63493 110 2018-05-08T17:23:36.0594816+01:00 
Position 63556 111 2018-05-08T17:23:36.1225856+01:00 
Position 63574 112 2018-05-08T17:23:36.1411584+01:00 
Position 63592 113 2018-05-08T17:23:36.1585920+01:00 
Position 63612 114 2018-05-08T17:23:36.1787264+01:00 
Position 63639 115 2018-05-08T17:23:36.2062592+01:00 
Position 63681 116 2018-05-08T17:23:36.2474624+01:00 
Position 63731 117 2018-05-08T17:23:36.2980352+01:00 
Position 63799 118 2018-05-08T17:23:36.3658240+01:00 
Position 64324 0 2018-05-08T17:23:36.8960256+01:00 
Position 65324 0 2018-05-08T17:23:37.8955264+01:00 
Position 68845 -1 2018-05-08T17:23:41.4124928+01:00 
Position 68856 -2 2018-05-08T17:23:41.4232448+01:00 
Position 68864 -3 2018-05-08T17:23:41.4309504+01:00 
Position 68870 -4 2018-05-08T17:23:41.4372736+01:00 
Position 68876 -5 2018-05-08T17:23:41.4428288+01:00 
Position 68881 -6 2018-05-08T17:23:41.4478976+01:00 
Position 68886 -7 2018-05-08T17:23:41.4526976+01:00 
Position 68890 -8 2018-05-08T17:23:41.4571776+01:00 
Position 68894 -9 2018-05-08T17:23:41.4614272+01:00 
Position 68898 -10 2018-05-08T17:23:41.4654336+01:00 
Position 68902 -11 2018-05-08T17:23:41.4691712+01:00 
Position 68906 -12 2018-05-08T17:23:41.4726656+01:00 
Position 68909 -13 2018-05-08T17:23:41.4760448+01:00 
Position 68912 -14 2018-05-08T17:23:41.4791424+01:00 
Position 68915 -15 2018-05-08T17:23:41.4821760+01:00 
Position 68918 -16 2018-05-08T17:23:41.4849792+01:00 
Position 68920 -17 2018-05-08T17:23:41.4874880+01:00 
Position 68923 -18 2018-05-08T17:23:41.4897408+01:00 
Position 68925 -19 2018-05-08T17:23:41.4917632+01:00 
Position 68927 -20 2018-05-08T17:23:41.4936576+01:00 
Position 68928 -21 2018-05-08T17:23:41.4953472+01:00 
Position 68930 -22 2018-05-08T17:23:41.4970240+01:00 
Position 68932 -23 2018-05-08T17:23:41.4986624+01:00 
Position 68933 -24 2018-05-08T17:23:41.5002496+01:00 
Position 68935 -25 2018-05-08T17:23:41.5017600+01:00 
Position 68936 -26 2018-05-08T17:23:41.5032448+01:00 
Position 68938 -27 2018-05-08T17:23:41.5046912+01:00 
Position 68939 -28 2018-05-08T17:23:41.5061632+01:00 
Position 68940 -29 2018-05-08T17:23:41.5076096+01:00 
Position 68942 -30 2018-05-08T17:23:41.5090304+01:00 
Position 68943 -31 2018-05-08T17:23:41.5104000+01:00 
Position 68945 -32 2018-05-08T17:23:41.5117952+01:00 
Position 68946 -33 2018-05-08T17:23:41.5131904+01:00 
Position 68947 -34 2018-05-08T17:23:41.5146368+01:00 
Position 68949 -35 2018-05-08T17:23:41.5159680+01:00 
Position 68950 -36 2018-05-08T17:23:41.5173632+01:00 
Position 68952 -37 2018-05-08T17:23:41.5186944+01:00 
Position 68953 -38 2018-05-08T17:23:41.5200768+01:00 
Position 68954 -39 2018-05-08T17:23:41.5214976+01:00 
Position 68956 -40 2018-05-08T17:23:41.5229056+01:00 
Position 68957 -41 2018-05-08T17:23:41.5243136+01:00 
Position 68959 -42 2018-05-08T17:23:41.5257600+01:00 
Position 68960 -43 2018-05-08T17:23:41.5271552+01:00 
Position 68962 -44 2018-05-08T17:23:41.5285888+01:00 
Position 68963 -45 2018-05-08T17:23:41.5300480+01:00 
Position 68964 -46 2018-05-08T17:23:41.5315840+01:00 
Position 68966 -47 2018-05-08T17:23:41.5330944+01:00 
Position 68967 -48 2018-05-08T17:23:41.5345408+01:00 
Position 68969 -49 2018-05-08T17:23:41.5360640+01:00 
Position 68971 -50 2018-05-08T17:23:41.5376256+01:00 
Position 68972 -51 2018-05-08T17:23:41.5391616+01:00 
Position 68974 -52 2018-05-08T17:23:41.5407616+01:00 
Position 68975 -53 2018-05-08T17:23:41.5424128+01:00 
Position 68977 -54 2018-05-08T17:23:41.5440128+01:00 
Position 68979 -55 2018-05-08T17:23:41.5456768+01:00 
Position 68980 -56 2018-05-08T17:23:41.5473664+01:00 
Position 68982 -57 2018-05-08T17:23:41.5490688+01:00 
Position 68984 -58 2018-05-08T17:23:41.5508608+01:00 
Position 68986 -59 2018-05-08T17:23:41.5526272+01:00 
Position 68987 -60 2018-05-08T17:23:41.5544064+01:00 
Position 68989 -61 2018-05-08T17:23:41.5562624+01:00 
Position 68991 -62 2018-05-08T17:23:41.5581952+01:00 
Position 68993 -63 2018-05-08T17:23:41.5601024+01:00 
Position 68995 -64 2018-05-08T17:23:41.5620608+01:00 
Position 68997 -65 2018-05-08T17:23:41.5640704+01:00 
Position 68999 -66 2018-05-08T17:23:41.5661952+01:00 
Position 69001 -67 2018-05-08T17:23:41.5683072+01:00 
