Position 62433 15 2018-10-02T12:36:46.7598464+01:00 
Position 62436 16 2018-10-02T12:36:46.7634688+01:00 
Position 62440 17 2018-10-02T12:36:46.7669504+01:00 
Position 62443 18 2018-10-02T12:36:46.7702656+01:00 
Position 62446 19 2018-10-02T12:36:46.7734528+01:00 
Position 62449 20 2018-10-02T12:36:46.7764352+01:00 
Position 62452 21 2018-10-02T12:36:46.7792896+01:00 
Position 62455 22 2018-10-02T12:36:46.7819136+01:00 
Position 62457 23 2018-10-02T12:36:46.7844352+01:00 
Position 62459 24 2018-10-02T12:36:46.7867904+01:00 
Position 62462 25 2018-10-02T12:36:46.7889792+01:00 
Position 62464 26 2018-10-02T12:36:46.7910784+01:00 
Position 62466 27 2018-10-02T12:36:46.7931520+01:00 
Position 62468 28 2018-10-02T12:36:46.7949824+01:00 
Position 62469 29 2018-10-02T12:36:46.7967616+01:00 
Position 62471 30 2018-10-02T12:36:46.7984640+01:00 
Position 62473 31 2018-10-02T12:36:46.8001408+01:00 
Position 62474 32 2018-10-02T12:36:46.8017280+01:00 
Position 62476 33 2018-10-02T12:36:46.8032640+01:00 
Position 62477 34 2018-10-02T12:36:46.8047488+01:00 
Position 62479 35 2018-10-02T12:36:46.8061824+01:00 
Position 62480 36 2018-10-02T12:36:46.8076160+01:00 
Position 62482 37 2018-10-02T12:36:46.8090112+01:00 
Position 62483 38 2018-10-02T12:36:46.8103296+01:00 
Position 62484 39 2018-10-02T12:36:46.8116352+01:00 
Position 62486 40 2018-10-02T12:36:46.8128896+01:00 
Position 62487 41 2018-10-02T12:36:46.8141312+01:00 
Position 62488 42 2018-10-02T12:36:46.8153984+01:00 
Position 62489 43 2018-10-02T12:36:46.8166272+01:00 
Position 62490 44 2018-10-02T12:36:46.8178048+01:00 
Position 62492 45 2018-10-02T12:36:46.8189824+01:00 
Position 62493 46 2018-10-02T12:36:46.8201344+01:00 
Position 62494 47 2018-10-02T12:36:46.8212608+01:00 
Position 62495 48 2018-10-02T12:36:46.8223744+01:00 
Position 62496 49 2018-10-02T12:36:46.8235264+01:00 
Position 62497 50 2018-10-02T12:36:46.8246272+01:00 
Position 62498 51 2018-10-02T12:36:46.8257664+01:00 
Position 62499 52 2018-10-02T12:36:46.8268288+01:00 
Position 62501 53 2018-10-02T12:36:46.8279296+01:00 
Position 62502 54 2018-10-02T12:36:46.8289920+01:00 
Position 62503 55 2018-10-02T12:36:46.8300160+01:00 
Position 62504 56 2018-10-02T12:36:46.8311040+01:00 
Position 62505 57 2018-10-02T12:36:46.8321920+01:00 
Position 62506 58 2018-10-02T12:36:46.8332416+01:00 
Position 62507 59 2018-10-02T12:36:46.8343040+01:00 
Position 62508 60 2018-10-02T12:36:46.8353536+01:00 
Position 62509 61 2018-10-02T12:36:46.8364160+01:00 
Position 62510 62 2018-10-02T12:36:46.8374912+01:00 
Position 62511 63 2018-10-02T12:36:46.8385792+01:00 
Position 62512 64 2018-10-02T12:36:46.8397056+01:00 
Position 62514 65 2018-10-02T12:36:46.8407680+01:00 
Position 62515 66 2018-10-02T12:36:46.8418944+01:00 
Position 62516 67 2018-10-02T12:36:46.8431232+01:00 
Position 62517 68 2018-10-02T12:36:46.8441856+01:00 
Position 62518 69 2018-10-02T12:36:46.8453632+01:00 
Position 62519 70 2018-10-02T12:36:46.8465152+01:00 
Position 62520 71 2018-10-02T12:36:46.8477568+01:00 
Position 62522 72 2018-10-02T12:36:46.8488960+01:00 
Position 62523 73 2018-10-02T12:36:46.8501376+01:00 
Position 62524 74 2018-10-02T12:36:46.8514048+01:00 
Position 62525 75 2018-10-02T12:36:46.8527104+01:00 
Position 62527 76 2018-10-02T12:36:46.8540032+01:00 
Position 62528 77 2018-10-02T12:36:46.8553728+01:00 
Position 62529 78 2018-10-02T12:36:46.8567680+01:00 
Position 62531 79 2018-10-02T12:36:46.8582528+01:00 
Position 62532 80 2018-10-02T12:36:46.8599168+01:00 
Position 62534 81 2018-10-02T12:36:46.8612736+01:00 
Position 62536 82 2018-10-02T12:36:46.8628224+01:00 
Position 62537 83 2018-10-02T12:36:46.8644608+01:00 
Position 62539 84 2018-10-02T12:36:46.8661632+01:00 
Position 62541 85 2018-10-02T12:36:46.8679680+01:00 
Position 62543 86 2018-10-02T12:36:46.8697984+01:00 
Position 62544 87 2018-10-02T12:36:46.8717696+01:00 
Position 62546 88 2018-10-02T12:36:46.8738048+01:00 
Position 62549 89 2018-10-02T12:36:46.8759296+01:00 
Position 62551 90 2018-10-02T12:36:46.8781184+01:00 
Position 62553 91 2018-10-02T12:36:46.8803840+01:00 
Position 62555 92 2018-10-02T12:36:46.8828032+01:00 
Position 62558 93 2018-10-02T12:36:46.8852864+01:00 
Position 62561 94 2018-10-02T12:36:46.8878720+01:00 
Position 62563 95 2018-10-02T12:36:46.8905600+01:00 
Position 62566 96 2018-10-02T12:36:46.8934272+01:00 
Position 62569 97 2018-10-02T12:36:46.8963712+01:00 
Position 62572 98 2018-10-02T12:36:46.8993920+01:00 
Position 62575 99 2018-10-02T12:36:46.9026304+01:00 
Position 62579 100 2018-10-02T12:36:46.9059456+01:00 
Position 62582 101 2018-10-02T12:36:46.9094272+01:00 
Position 62586 102 2018-10-02T12:36:46.9130368+01:00 
Position 62589 103 2018-10-02T12:36:46.9167616+01:00 
Position 62593 104 2018-10-02T12:36:46.9206144+01:00 
Position 62597 105 2018-10-02T12:36:46.9246720+01:00 
Position 62602 106 2018-10-02T12:36:46.9288960+01:00 
Position 62606 107 2018-10-02T12:36:46.9332608+01:00 
Position 62610 108 2018-10-02T12:36:46.9377664+01:00 
Position 62615 109 2018-10-02T12:36:46.9424000+01:00 
Position 62620 110 2018-10-02T12:36:46.9472256+01:00 
Position 62625 111 2018-10-02T12:36:46.9521408+01:00 
Position 62630 112 2018-10-02T12:36:46.9573504+01:00 
Position 62636 113 2018-10-02T12:36:46.9630464+01:00 
Position 62642 114 2018-10-02T12:36:46.9696000+01:00 
Position 62651 115 2018-10-02T12:36:46.9783424+01:00 
Position 62665 116 2018-10-02T12:36:46.9920256+01:00 
Position 62686 117 2018-10-02T12:36:47.0135680+01:00 
Position 62743 116 2018-10-02T12:36:47.0704640+01:00 
Position 62765 115 2018-10-02T12:36:47.0927360+01:00 
Position 62787 114 2018-10-02T12:36:47.1142144+01:00 
Position 62811 113 2018-10-02T12:36:47.1385088+01:00 
Position 62843 112 2018-10-02T12:36:47.1705600+01:00 
Position 62890 111 2018-10-02T12:36:47.2178048+01:00 
Position 62993 110 2018-10-02T12:36:47.3201280+01:00 
Position 64592 0 2018-10-02T12:36:48.9242496+01:00 
Position 65592 0 2018-10-02T12:36:49.9249024+01:00 
Position 66881 1 2018-10-02T12:36:51.2081408+01:00 
Position 66892 2 2018-10-02T12:36:51.2198784+01:00 
Position 66906 3 2018-10-02T12:36:51.2335488+01:00 
Position 66922 4 2018-10-02T12:36:51.2491520+01:00 
Position 66937 5 2018-10-02T12:36:51.2646656+01:00 
Position 66956 6 2018-10-02T12:36:51.2836608+01:00 
Position 66976 7 2018-10-02T12:36:51.3032704+01:00 
Position 66989 8 2018-10-02T12:36:51.3161856+01:00 
Position 66997 9 2018-10-02T12:36:51.3243648+01:00 
Position 67003 10 2018-10-02T12:36:51.3302912+01:00 
Position 67007 11 2018-10-02T12:36:51.3349888+01:00 
Position 67011 12 2018-10-02T12:36:51.3389952+01:00 
Position 67015 13 2018-10-02T12:36:51.3425664+01:00 
Position 67018 14 2018-10-02T12:36:51.3457536+01:00 
Position 67021 15 2018-10-02T12:36:51.3487104+01:00 
Position 67024 16 2018-10-02T12:36:51.3515008+01:00 
Position 67027 17 2018-10-02T12:36:51.3540992+01:00 
Position 67029 18 2018-10-02T12:36:51.3565696+01:00 
Position 67031 19 2018-10-02T12:36:51.3589504+01:00 
Position 67034 20 2018-10-02T12:36:51.3612160+01:00 
Position 67036 21 2018-10-02T12:36:51.3633664+01:00 
Position 67038 22 2018-10-02T12:36:51.3655040+01:00 
Position 67040 23 2018-10-02T12:36:51.3675904+01:00 
Position 67042 24 2018-10-02T12:36:51.3695872+01:00 
Position 67044 25 2018-10-02T12:36:51.3716096+01:00 
Position 67046 26 2018-10-02T12:36:51.3735552+01:00 
Position 67048 27 2018-10-02T12:36:51.3754624+01:00 
Position 67050 28 2018-10-02T12:36:51.3774592+01:00 
Position 67052 29 2018-10-02T12:36:51.3793152+01:00 
Position 67054 30 2018-10-02T12:36:51.3811200+01:00 
Position 67055 31 2018-10-02T12:36:51.3829632+01:00 
Position 67057 32 2018-10-02T12:36:51.3847808+01:00 
Position 67059 33 2018-10-02T12:36:51.3865600+01:00 
Position 67061 34 2018-10-02T12:36:51.3883648+01:00 
Position 67063 35 2018-10-02T12:36:51.3901184+01:00 
Position 67064 36 2018-10-02T12:36:51.3919616+01:00 
Position 67066 37 2018-10-02T12:36:51.3936384+01:00 
Position 67068 38 2018-10-02T12:36:51.3954560+01:00 
Position 67070 39 2018-10-02T12:36:51.3971584+01:00 
Position 67071 40 2018-10-02T12:36:51.3989376+01:00 
Position 67073 41 2018-10-02T12:36:51.4006784+01:00 
Position 67075 42 2018-10-02T12:36:51.4024192+01:00 
Position 67077 43 2018-10-02T12:36:51.4041472+01:00 
Position 67078 44 2018-10-02T12:36:51.4058880+01:00 
Position 67080 45 2018-10-02T12:36:51.4076544+01:00 
Position 67082 46 2018-10-02T12:36:51.4094336+01:00 
Position 67084 47 2018-10-02T12:36:51.4112512+01:00 
Position 67085 48 2018-10-02T12:36:51.4130432+01:00 
Position 67087 49 2018-10-02T12:36:51.4147584+01:00 
Position 67089 50 2018-10-02T12:36:51.4166016+01:00 
Position 67091 51 2018-10-02T12:36:51.4184192+01:00 
Position 67093 52 2018-10-02T12:36:51.4202496+01:00 
Position 67095 53 2018-10-02T12:36:51.4221440+01:00 
Position 67096 54 2018-10-02T12:36:51.4240768+01:00 
Position 67098 55 2018-10-02T12:36:51.4260352+01:00 
Position 67100 56 2018-10-02T12:36:51.4279936+01:00 
Position 67102 57 2018-10-02T12:36:51.4299520+01:00 
Position 67104 58 2018-10-02T12:36:51.4319360+01:00 
Position 67106 59 2018-10-02T12:36:51.4340480+01:00 
Position 67109 60 2018-10-02T12:36:51.4360960+01:00 
Position 67111 61 2018-10-02T12:36:51.4382720+01:00 
Position 67113 62 2018-10-02T12:36:51.4404864+01:00 
Position 67115 63 2018-10-02T12:36:51.4428672+01:00 
Position 67118 64 2018-10-02T12:36:51.4452096+01:00 
Position 67120 65 2018-10-02T12:36:51.4476288+01:00 
Position 67123 66 2018-10-02T12:36:51.4501120+01:00 
Position 67125 67 2018-10-02T12:36:51.4528768+01:00 
Position 67128 68 2018-10-02T12:36:51.4557184+01:00 
Position 67131 69 2018-10-02T12:36:51.4586624+01:00 
Position 67134 70 2018-10-02T12:36:51.4619136+01:00 
Position 67138 71 2018-10-02T12:36:51.4653056+01:00 
Position 67141 72 2018-10-02T12:36:51.4690688+01:00 
Position 67146 73 2018-10-02T12:36:51.4732800+01:00 
Position 67150 74 2018-10-02T12:36:51.4778880+01:00 
Position 67155 75 2018-10-02T12:36:51.4830208+01:00 
Position 67161 76 2018-10-02T12:36:51.4883968+01:00 
Position 67166 77 2018-10-02T12:36:51.4940416+01:00 
Position 67172 78 2018-10-02T12:36:51.5000064+01:00 
Position 67179 79 2018-10-02T12:36:51.5063552+01:00 
Position 67186 80 2018-10-02T12:36:51.5132288+01:00 
Position 67193 81 2018-10-02T12:36:51.5209856+01:00 
Position 67203 82 2018-10-02T12:36:51.5310976+01:00 
Position 67228 83 2018-10-02T12:36:51.5557376+01:00 
Position 67317 84 2018-10-02T12:36:51.6447232+01:00 
Position 67360 85 2018-10-02T12:36:51.6878976+01:00 
Position 67376 86 2018-10-02T12:36:51.7033856+01:00 
Position 67387 87 2018-10-02T12:36:51.7141888+01:00 
Position 67398 88 2018-10-02T12:36:51.7254400+01:00 
Position 67412 89 2018-10-02T12:36:51.7394944+01:00 
Position 67434 90 2018-10-02T12:36:51.7617280+01:00 
Position 67452 91 2018-10-02T12:36:51.7793920+01:00 
Position 67462 92 2018-10-02T12:36:51.7897600+01:00 
Position 67471 93 2018-10-02T12:36:51.7982976+01:00 
Position 67479 94 2018-10-02T12:36:51.8062720+01:00 
Position 67487 95 2018-10-02T12:36:51.8142720+01:00 
Position 67495 96 2018-10-02T12:36:51.8230272+01:00 
Position 67505 97 2018-10-02T12:36:51.8330240+01:00 
Position 67515 98 2018-10-02T12:36:51.8430080+01:00 
Position 67522 99 2018-10-02T12:36:51.8501248+01:00 
Position 67528 100 2018-10-02T12:36:51.8561280+01:00 
Position 67535 101 2018-10-02T12:36:51.8626304+01:00 
Position 67546 102 2018-10-02T12:36:51.8735744+01:00 
Position 67573 101 2018-10-02T12:36:51.9001856+01:00 
Position 67587 100 2018-10-02T12:36:51.9145728+01:00 
Position 67599 99 2018-10-02T12:36:51.9270144+01:00 
Position 67610 98 2018-10-02T12:36:51.9379328+01:00 
Position 67622 97 2018-10-02T12:36:51.9495808+01:00 
Position 67635 96 2018-10-02T12:36:51.9630464+01:00 
Position 67651 95 2018-10-02T12:36:51.9783424+01:00 
Position 67668 94 2018-10-02T12:36:51.9956096+01:00 
Position 67687 93 2018-10-02T12:36:52.0148480+01:00 
Position 67709 92 2018-10-02T12:36:52.0365440+01:00 
Position 67735 91 2018-10-02T12:36:52.0627968+01:00 
Position 67773 90 2018-10-02T12:36:52.1004928+01:00 
Position 69178 0 2018-10-02T12:36:53.5115904+01:00 
Position 70178 0 2018-10-02T12:36:54.5111552+01:00 
Position 71349 1 2018-10-02T12:36:55.6768384+01:00 
Position 71357 2 2018-10-02T12:36:55.6845056+01:00 
Position 71362 3 2018-10-02T12:36:55.6896768+01:00 
Position 71366 4 2018-10-02T12:36:55.6943104+01:00 
Position 71371 5 2018-10-02T12:36:55.6988160+01:00 
Position 71376 6 2018-10-02T12:36:55.7040000+01:00 
Position 71383 7 2018-10-02T12:36:55.7111168+01:00 
Position 71418 8 2018-10-02T12:36:55.7461888+01:00 
Position 71454 7 2018-10-02T12:36:55.7823488+01:00 
Position 71462 6 2018-10-02T12:36:55.7897600+01:00 
Position 71469 5 2018-10-02T12:36:55.7969792+01:00 
Position 71477 4 2018-10-02T12:36:55.8051840+01:00 
Position 71487 3 2018-10-02T12:36:55.8145280+01:00 
Position 71495 2 2018-10-02T12:36:55.8229888+01:00 
Position 71502 1 2018-10-02T12:36:55.8302208+01:00 
Position 71509 0 2018-10-02T12:36:55.8366592+01:00 
Position 71515 -1 2018-10-02T12:36:55.8428928+01:00 
Position 71521 -2 2018-10-02T12:36:55.8490240+01:00 
Position 71528 -3 2018-10-02T12:36:55.8554240+01:00 
Position 71535 -4 2018-10-02T12:36:55.8626176+01:00 
Position 71543 -5 2018-10-02T12:36:55.8712064+01:00 
Position 71553 -6 2018-10-02T12:36:55.8805120+01:00 
Position 71561 -7 2018-10-02T12:36:55.8889984+01:00 
Position 71568 -8 2018-10-02T12:36:55.8962816+01:00 
Position 71575 -9 2018-10-02T12:36:55.9027328+01:00 
Position 71581 -10 2018-10-02T12:36:55.9087232+01:00 
Position 71587 -11 2018-10-02T12:36:55.9145472+01:00 
Position 71592 -12 2018-10-02T12:36:55.9201920+01:00 
Position 71598 -13 2018-10-02T12:36:55.9255168+01:00 
Position 71603 -14 2018-10-02T12:36:55.9305728+01:00 
Position 71608 -15 2018-10-02T12:36:55.9353728+01:00 
Position 71612 -16 2018-10-02T12:36:55.9400064+01:00 
Position 71617 -17 2018-10-02T12:36:55.9445504+01:00 
Position 71621 -18 2018-10-02T12:36:55.9488256+01:00 
Position 71625 -19 2018-10-02T12:36:55.9530496+01:00 
Position 71629 -20 2018-10-02T12:36:55.9571840+01:00 
Position 71633 -21 2018-10-02T12:36:55.9613184+01:00 
Position 71637 -22 2018-10-02T12:36:55.9652736+01:00 
Position 71641 -23 2018-10-02T12:36:55.9692288+01:00 
Position 71645 -24 2018-10-02T12:36:55.9731968+01:00 
Position 71649 -25 2018-10-02T12:36:55.9772544+01:00 
Position 71654 -26 2018-10-02T12:36:55.9814272+01:00 
Position 71658 -27 2018-10-02T12:36:55.9857024+01:00 
Position 71662 -28 2018-10-02T12:36:55.9900800+01:00 
Position 71667 -29 2018-10-02T12:36:55.9945344+01:00 
Position 71671 -30 2018-10-02T12:36:55.9989248+01:00 
Position 71675 -31 2018-10-02T12:36:56.0031872+01:00 
Position 71680 -32 2018-10-02T12:36:56.0074496+01:00 
Position 71684 -33 2018-10-02T12:36:56.0116352+01:00 
Position 71688 -34 2018-10-02T12:36:56.0156544+01:00 
Position 71692 -35 2018-10-02T12:36:56.0196352+01:00 
Position 71696 -36 2018-10-02T12:36:56.0234752+01:00 
Position 71699 -37 2018-10-02T12:36:56.0272768+01:00 
Position 71703 -38 2018-10-02T12:36:56.0308224+01:00 
Position 71706 -39 2018-10-02T12:36:56.0342784+01:00 
Position 71710 -40 2018-10-02T12:36:56.0375680+01:00 
Position 71713 -41 2018-10-02T12:36:56.0408960+01:00 
Position 71716 -42 2018-10-02T12:36:56.0442752+01:00 
Position 71720 -43 2018-10-02T12:36:56.0477440+01:00 
Position 71723 -44 2018-10-02T12:36:56.0513536+01:00 
Position 71727 -45 2018-10-02T12:36:56.0550784+01:00 
Position 71731 -46 2018-10-02T12:36:56.0591232+01:00 
Position 71736 -47 2018-10-02T12:36:56.0635136+01:00 
Position 71740 -48 2018-10-02T12:36:56.0682496+01:00 
Position 71746 -49 2018-10-02T12:36:56.0735872+01:00 
Position 71751 -50 2018-10-02T12:36:56.0792832+01:00 
Position 71757 -51 2018-10-02T12:36:56.0851200+01:00 
Position 71763 -52 2018-10-02T12:36:56.0908544+01:00 
Position 71768 -53 2018-10-02T12:36:56.0963200+01:00 
Position 71774 -54 2018-10-02T12:36:56.1014400+01:00 
Position 71778 -55 2018-10-02T12:36:56.1060352+01:00 
Position 71782 -56 2018-10-02T12:36:56.1104512+01:00 
Position 71786 -57 2018-10-02T12:36:56.1143168+01:00 
Position 71790 -58 2018-10-02T12:36:56.1181952+01:00 
Position 71794 -59 2018-10-02T12:36:56.1220480+01:00 
Position 71798 -60 2018-10-02T12:36:56.1259008+01:00 
Position 71802 -61 2018-10-02T12:36:56.1297792+01:00 
Position 71806 -62 2018-10-02T12:36:56.1337088+01:00 
Position 71810 -63 2018-10-02T12:36:56.1377536+01:00 
Position 71814 -64 2018-10-02T12:36:56.1419136+01:00 
Position 71818 -65 2018-10-02T12:36:56.1462656+01:00 
Position 71823 -66 2018-10-02T12:36:56.1508096+01:00 
Position 71828 -67 2018-10-02T12:36:56.1554176+01:00 
Position 71832 -68 2018-10-02T12:36:56.1600640+01:00 
Position 71837 -69 2018-10-02T12:36:56.1647232+01:00 
Position 71841 -70 2018-10-02T12:36:56.1692160+01:00 
Position 71846 -71 2018-10-02T12:36:56.1735296+01:00 
Position 71850 -72 2018-10-02T12:36:56.1776768+01:00 
Position 71854 -73 2018-10-02T12:36:56.1816320+01:00 
Position 71858 -74 2018-10-02T12:36:56.1855232+01:00 
Position 71862 -75 2018-10-02T12:36:56.1894528+01:00 
Position 71866 -76 2018-10-02T12:36:56.1934592+01:00 
Position 71870 -77 2018-10-02T12:36:56.1975936+01:00 
Position 71874 -78 2018-10-02T12:36:56.2020608+01:00 
Position 71879 -79 2018-10-02T12:36:56.2069376+01:00 
Position 71884 -80 2018-10-02T12:36:56.2122240+01:00 
Position 71890 -81 2018-10-02T12:36:56.2177920+01:00 
Position 71895 -82 2018-10-02T12:36:56.2233344+01:00 
Position 71901 -83 2018-10-02T12:36:56.2286720+01:00 
Position 71906 -84 2018-10-02T12:36:56.2337152+01:00 
Position 71911 -85 2018-10-02T12:36:56.2384768+01:00 
Position 71915 -86 2018-10-02T12:36:56.2429952+01:00 
Position 71919 -87 2018-10-02T12:36:56.2472576+01:00 
Position 71924 -88 2018-10-02T12:36:56.2514304+01:00 
Position 71928 -89 2018-10-02T12:36:56.2557056+01:00 
Position 71932 -90 2018-10-02T12:36:56.2601088+01:00 
Position 71937 -91 2018-10-02T12:36:56.2647168+01:00 
Position 71942 -92 2018-10-02T12:36:56.2693888+01:00 
Position 71946 -93 2018-10-02T12:36:56.2742656+01:00 
Position 71951 -94 2018-10-02T12:36:56.2792064+01:00 
Position 71956 -95 2018-10-02T12:36:56.2842880+01:00 
Position 71962 -96 2018-10-02T12:36:56.2895360+01:00 
Position 71967 -97 2018-10-02T12:36:56.2948864+01:00 
Position 71972 -98 2018-10-02T12:36:56.3001088+01:00 
Position 71977 -99 2018-10-02T12:36:56.3051008+01:00 
Position 71982 -100 2018-10-02T12:36:56.3100288+01:00 
Position 71987 -101 2018-10-02T12:36:56.3149824+01:00 
Position 71992 -102 2018-10-02T12:36:56.3202176+01:00 
Position 71998 -103 2018-10-02T12:36:56.3254912+01:00 
Position 72003 -104 2018-10-02T12:36:56.3309312+01:00 
Position 72009 -105 2018-10-02T12:36:56.3365376+01:00 
Position 72015 -106 2018-10-02T12:36:56.3427328+01:00 
Position 72022 -107 2018-10-02T12:36:56.3497856+01:00 
Position 72030 -108 2018-10-02T12:36:56.3577600+01:00 
Position 72038 -109 2018-10-02T12:36:56.3660672+01:00 
Position 72046 -110 2018-10-02T12:36:56.3739392+01:00 
Position 72053 -111 2018-10-02T12:36:56.3813120+01:00 
Position 72060 -112 2018-10-02T12:36:56.3882752+01:00 
Position 72067 -113 2018-10-02T12:36:56.3954304+01:00 
Position 72075 -114 2018-10-02T12:36:56.4032512+01:00 
Position 72085 -115 2018-10-02T12:36:56.4126208+01:00 
Position 72096 -116 2018-10-02T12:36:56.4234752+01:00 
Position 72107 -117 2018-10-02T12:36:56.4353664+01:00 
Position 72120 -118 2018-10-02T12:36:56.4475520+01:00 
Position 72132 -119 2018-10-02T12:36:56.4604416+01:00 
Position 72154 -120 2018-10-02T12:36:56.4822912+01:00 
Position 72263 -119 2018-10-02T12:36:56.5906048+01:00 
Position 72288 -118 2018-10-02T12:36:56.6160000+01:00 
Position 72382 -119 2018-10-02T12:36:56.7095936+01:00 
Position 72410 -120 2018-10-02T12:36:56.7380480+01:00 
Position 72441 -121 2018-10-02T12:36:56.7687936+01:00 
Position 72476 -122 2018-10-02T12:36:56.8034944+01:00 
Position 72512 -123 2018-10-02T12:36:56.8397696+01:00 
Position 72547 -124 2018-10-02T12:36:56.8752384+01:00 
Position 72582 -125 2018-10-02T12:36:56.9101568+01:00 
Position 72618 -126 2018-10-02T12:36:56.9459712+01:00 
Position 72655 -127 2018-10-02T12:36:56.9827968+01:00 
Position 72693 -128 2018-10-02T12:36:57.0208000+01:00 
Position 72734 -129 2018-10-02T12:36:57.0616704+01:00 
Position 72782 -130 2018-10-02T12:36:57.1097344+01:00 
Position 72813 0 2018-10-02T12:36:57.1455232+01:00 
